"","x"
"8203","1"
"8204","1"
"8205","1"
"8206","1"
"8207","0"
"8208","1"
"8209","1"
"8210","0"
"8211","0"
"8212","1"
"8213","0"
"8214","0"
"8215","0"
"8216","0"
"8217","1"
"8218","0"
"8219","0"
"8220","1"
"8221","0"
"8222","1"
"8223","1"
"8224","1"
"8225","0"
"8226","0"
"8227","0"
"8228","1"
"8229","1"
"8230","0"
"8231","1"
"8232","0"
"8233","0"
"8234","0"
"8235","1"
"8236","1"
"8237","1"
"8238","0"
"8239","0"
"8240","1"
"8241","0"
"8242","0"
"8243","0"
"8244","0"
"8245","0"
"8246","0"
"8247","1"
"8248","0"
"8249","0"
"8250","0"
"8251","1"
"8252","0"
"8253","0"
"8254","1"
"8255","0"
"8256","1"
"8257","1"
"8258","1"
"8259","1"
"8260","1"
"8261","0"
"8262","1"
"8263","1"
"8264","1"
"8265","1"
"8266","1"
"8267","1"
"8268","1"
"8269","1"
"8270","1"
"8271","1"
"8272","0"
"8273","1"
"8274","1"
"8275","0"
"8276","0"
"8277","0"
"8278","1"
"8279","0"
"8280","0"
"8281","1"
"8282","1"
"8283","1"
"8284","0"
"8285","0"
"8286","0"
"8287","1"
"8288","0"
"8289","0"
"8290","0"
"8291","1"
"8292","1"
"8293","1"
"8294","0"
"8295","1"
"8296","0"
"8297","1"
"8298","1"
"8299","1"
"8300","0"
"8301","1"
"8302","0"
"8303","0"
"8304","0"
"8305","0"
"8306","0"
"8307","1"
"8308","1"
"8309","0"
"8310","0"
"8311","1"
"8312","0"
"8313","0"
"8314","1"
"8315","0"
"8316","1"
"8317","0"
"8318","1"
"8319","1"
"8320","0"
"8321","1"
"8322","0"
"8323","0"
"8324","0"
"8325","1"
"8326","0"
"8327","0"
"8328","0"
"8329","0"
"8330","1"
"8331","1"
"8332","0"
"8333","0"
"8334","0"
"8335","1"
"8336","1"
"8337","1"
"8338","1"
"8339","0"
"8340","0"
"8341","0"
"8342","0"
"8343","1"
"8344","1"
"8345","0"
"8346","0"
"8347","1"
"8348","1"
"8349","1"
"8350","1"
"8351","1"
"8352","1"
"8353","1"
"8354","0"
"8355","1"
"8356","0"
"8357","1"
"8358","1"
"8359","1"
"8360","0"
"8361","1"
"8362","1"
"8363","1"
"8364","0"
"8365","1"
"8366","1"
"8367","0"
"8368","0"
"8369","0"
"8370","1"
"8371","1"
"8372","0"
"8373","1"
"8374","0"
"8375","1"
"8376","0"
"8377","1"
"8378","0"
"8379","1"
"8380","0"
"8381","0"
"8382","0"
"8383","0"
"8384","0"
"8385","0"
"8386","1"
"8387","1"
"8388","1"
"8389","1"
"8390","1"
"8391","0"
"8392","0"
"8393","1"
"8394","0"
"8395","0"
"8396","1"
"8397","1"
"8398","0"
"8399","0"
"8400","1"
"8401","1"
"8402","1"
"8403","1"
"8404","1"
"8405","0"
"8406","0"
"8407","1"
"8408","0"
"8409","1"
"8410","1"
"8411","1"
"8412","1"
"8413","0"
"8414","0"
"8415","0"
"8416","0"
"8417","0"
"8418","1"
"8419","1"
"8420","0"
"8421","0"
"8422","0"
"8423","0"
"8424","1"
"8425","0"
"8426","0"
"8427","1"
"8428","0"
"8429","1"
"8430","0"
"8431","1"
"8432","1"
"8433","0"
"8434","0"
"8435","0"
"8436","1"
"8437","1"
"8438","0"
"8439","1"
"8440","0"
"8441","0"
"8442","0"
"8443","1"
"8444","0"
"8445","0"
"8446","1"
"8447","0"
"8448","0"
"8449","1"
"8450","1"
"8451","1"
"8452","1"
"8453","0"
"8454","0"
"8455","1"
"8456","1"
"8457","0"
"8458","1"
"8459","0"
"8460","0"
"8461","0"
"8462","0"
"8463","0"
"8464","0"
"8465","0"
"8466","0"
"8467","0"
"8468","0"
"8469","1"
"8470","0"
"8471","1"
"8472","0"
"8473","0"
"8474","1"
"8475","0"
"8476","0"
"8477","0"
"8478","1"
"8479","1"
"8480","1"
"8481","1"
"8482","1"
"8483","1"
"8484","1"
"8485","0"
"8486","0"
"8487","0"
"8488","1"
"8489","0"
"8490","0"
"8491","1"
"8492","1"
"8493","0"
"8494","0"
"8495","1"
"8496","0"
"8497","1"
"8498","1"
"8499","0"
"8500","1"
"8501","0"
"8502","0"
"8503","1"
"8504","0"
"8505","0"
"8506","1"
"8507","1"
"8508","1"
"8509","1"
"8510","1"
"8511","0"
"8512","0"
"8513","1"
"8514","1"
"8515","0"
"8516","1"
"8517","1"
"8518","0"
"8519","1"
"8520","1"
"8521","1"
"8522","0"
"8523","1"
"8524","0"
"8525","1"
"8526","1"
"8527","0"
"8528","0"
"8529","1"
"8530","1"
"8531","0"
"8532","1"
"8533","1"
"8534","0"
"8535","0"
"8536","0"
"8537","0"
"8538","1"
"8539","0"
"8540","1"
"8541","0"
"8542","0"
"8543","0"
"8544","1"
"8545","0"
"8546","1"
"8547","0"
"8548","0"
"8549","0"
"8550","0"
"8551","1"
"8552","0"
"8553","1"
"8554","0"
"8555","0"
"8556","0"
"8557","1"
"8558","1"
"8559","0"
"8560","0"
"8561","0"
"8562","0"
"8563","1"
"8564","1"
"8565","1"
"8566","0"
"8567","1"
"8568","1"
"8569","1"
"8570","1"
"8571","0"
"8572","1"
"8573","0"
"8574","1"
"8575","0"
"8576","0"
"8577","0"
"8578","1"
"8579","0"
"8580","0"
"8581","0"
"8582","1"
"8583","0"
"8584","0"
"8585","0"
"8586","1"
"8587","0"
"8588","0"
"8589","0"
"8590","0"
"8591","1"
"8592","0"
"8593","1"
"8594","0"
"8595","1"
"8596","0"
"8597","1"
"8598","1"
"8599","0"
"8600","0"
"8601","0"
"8602","1"
"8603","1"
"8604","1"
"8605","1"
"8606","1"
"8607","1"
"8608","1"
"8609","1"
"8610","1"
"8611","1"
"8612","0"
"8613","0"
"8614","0"
"8615","1"
"8616","1"
"8617","0"
"8618","0"
"8619","0"
"8620","0"
"8621","0"
"8622","1"
"8623","1"
"8624","1"
"8625","1"
"8626","0"
"8627","1"
"8628","0"
"8629","0"
"8630","0"
"8631","0"
"8632","0"
"8633","1"
"8634","0"
"8635","0"
"8636","0"
"8637","0"
"8638","1"
"8639","0"
"8640","0"
"8641","0"
"8642","1"
"8643","0"
"8644","0"
"8645","0"
"8646","0"
"8647","0"
"8648","0"
"8649","0"
"8650","1"
"8651","1"
"8652","1"
"8653","0"
"8654","1"
"8655","0"
"8656","0"
"8657","1"
"8658","0"
"8659","0"
"8660","0"
"8661","0"
"8662","0"
"8663","1"
"8664","0"
"8665","0"
"8666","0"
"8667","0"
"8668","0"
"8669","1"
"8670","1"
"8671","1"
"8672","0"
"8673","0"
"8674","1"
"8675","1"
"8676","0"
"8677","0"
"8678","1"
"8679","0"
"8680","0"
"8681","1"
"8682","1"
"8683","1"
"8684","1"
"8685","0"
"8686","1"
"8687","0"
"8688","0"
"8689","0"
"8690","0"
"8691","0"
"8692","1"
"8693","0"
"8694","0"
"8695","1"
"8696","0"
"8697","0"
"8698","0"
"8699","0"
"8700","1"
"8701","1"
"8702","0"
"8703","0"
"8704","0"
"8705","0"
"8706","1"
"8707","1"
"8708","1"
"8709","1"
"8710","0"
"8711","0"
"8712","0"
"8713","0"
"8714","0"
"8715","1"
"8716","0"
"8717","0"
"8718","0"
"8719","0"
"8720","1"
"8721","1"
"8722","1"
"8723","0"
"8724","1"
"8725","0"
"8726","1"
"8727","1"
"8728","0"
"8729","1"
"8730","0"
"8731","0"
"8732","0"
"8733","0"
"8734","0"
"8735","1"
"8736","1"
"8737","0"
"8738","0"
"8739","1"
"8740","0"
"8741","1"
"8742","0"
"8743","0"
"8744","1"
"8745","0"
"8746","0"
"8747","0"
"8748","0"
"8749","0"
"8750","0"
"8751","0"
"8752","0"
"8753","1"
"8754","0"
"8755","0"
"8756","0"
"8757","1"
"8758","0"
"8759","0"
"8760","0"
"8761","1"
"8762","1"
"8763","0"
"8764","0"
"8765","1"
"8766","0"
"8767","0"
"8768","1"
"8769","1"
"8770","1"
"8771","1"
"8772","0"
"8773","1"
"8774","0"
"8775","1"
"8776","0"
"8777","0"
"8778","0"
"8779","1"
"8780","1"
"8781","0"
"8782","0"
"8783","1"
"8784","0"
"8785","1"
"8786","0"
"8787","1"
"8788","1"
"8789","0"
"8790","0"
"8791","1"
"8792","0"
"8793","0"
"8794","0"
"8795","1"
"8796","0"
"8797","1"
"8798","1"
"8799","0"
"8800","0"
"8801","1"
"8802","1"
"8803","0"
"8804","0"
"8805","1"
"8806","0"
"8807","0"
"8808","0"
"8809","0"
"8810","0"
"8811","0"
"8812","0"
"8813","1"
"8814","0"
"8815","1"
"8816","0"
"8817","1"
"8818","0"
"8819","0"
"8820","0"
"8821","1"
"8822","0"
"8823","0"
"8824","0"
"8825","1"
"8826","1"
"8827","0"
"8828","0"
"8829","0"
"8830","1"
"8831","0"
"8832","0"
"8833","0"
"8834","0"
"8835","1"
"8836","0"
"8837","1"
"8838","0"
"8839","1"
"8840","0"
"8841","0"
"8842","1"
"8843","1"
"8844","1"
"8845","0"
"8846","0"
"8847","1"
"8848","0"
"8849","0"
"8850","0"
"8851","0"
"8852","0"
"8853","0"
"8854","1"
"8855","1"
"8856","1"
"8857","0"
"8858","0"
"8859","0"
"8860","0"
"8861","1"
"8862","0"
"8863","0"
"8864","0"
"8865","0"
"8866","0"
"8867","1"
"8868","1"
"8869","1"
"8870","1"
"8871","0"
"8872","1"
"8873","1"
"8874","0"
"8875","0"
"8876","0"
"8877","0"
"8878","0"
"8879","1"
"8880","0"
"8881","0"
"8882","0"
"8883","0"
"8884","1"
"8885","1"
"8886","0"
"8887","0"
"8888","0"
"8889","0"
"8890","0"
"8891","0"
"8892","1"
"8893","1"
"8894","0"
"8895","1"
"8896","0"
"8897","0"
"8898","0"
"8899","1"
"8900","0"
"8901","1"
"8902","1"
"8903","0"
"8904","1"
"8905","0"
"8906","0"
"8907","0"
"8908","0"
"8909","1"
"8910","0"
"8911","0"
"8912","0"
"8913","0"
"8914","1"
"8915","0"
"8916","0"
"8917","0"
"8918","1"
"8919","1"
"8920","1"
"8921","0"
"8922","0"
"8923","0"
"8924","1"
"8925","1"
"8926","1"
"8927","0"
"8928","0"
"8929","0"
"8930","1"
"8931","1"
"8932","1"
"8933","1"
"8934","0"
"8935","0"
"8936","0"
"8937","0"
"8938","1"
"8939","1"
"8940","0"
"8941","1"
"8942","1"
"8943","0"
"8944","0"
"8945","1"
"8946","0"
"8947","0"
"8948","1"
"8949","0"
"8950","1"
"8951","0"
"8952","1"
"8953","1"
"8954","1"
"8955","0"
"8956","1"
"8957","0"
"8958","0"
"8959","1"
"8960","1"
"8961","1"
"8962","1"
"8963","1"
"8964","1"
"8965","1"
"8966","1"
"8967","1"
"8968","1"
"8969","0"
"8970","0"
"8971","1"
"8972","1"
"8973","0"
"8974","1"
"8975","0"
"8976","1"
"8977","0"
"8978","0"
"8979","1"
"8980","1"
"8981","0"
"8982","1"
"8983","1"
"8984","0"
"8985","1"
"8986","0"
"8987","0"
"8988","0"
"8989","1"
"8990","1"
"8991","1"
"8992","0"
"8993","0"
"8994","1"
"8995","0"
"8996","0"
"8997","0"
"8998","0"
"8999","1"
"9000","1"
"9001","1"
"9002","0"
"9003","0"
"9004","1"
"9005","1"
"9006","0"
"9007","0"
"9008","0"
"9009","1"
"9010","0"
"9011","0"
"9012","0"
"9013","1"
"9014","0"
"9015","0"
"9016","1"
"9017","0"
"9018","0"
"9019","1"
"9020","0"
"9021","1"
"9022","0"
"9023","0"
"9024","1"
"9025","1"
"9026","0"
"9027","1"
"9028","1"
"9029","1"
"9030","1"
"9031","1"
"9032","0"
"9033","0"
"9034","1"
"9035","1"
"9036","1"
"9037","1"
"9038","1"
"9039","1"
"9040","0"
"9041","0"
"9042","1"
"9043","0"
"9044","1"
"9045","0"
"9046","0"
"9047","0"
"9048","0"
"9049","1"
"9050","0"
"9051","1"
"9052","0"
"9053","0"
"9054","1"
"9055","0"
"9056","0"
"9057","1"
"9058","1"
"9059","0"
"9060","0"
"9061","1"
"9062","0"
"9063","1"
"9064","1"
"9065","1"
"9066","1"
"9067","0"
"9068","0"
"9069","1"
"9070","0"
"9071","0"
"9072","0"
"9073","0"
"9074","1"
"9075","1"
"9076","0"
"9077","1"
"9078","1"
"9079","0"
"9080","0"
"9081","1"
"9082","1"
"9083","1"
"9084","0"
"9085","1"
"9086","1"
"9087","1"
"9088","0"
"9089","1"
"9090","1"
"9091","1"
"9092","0"
"9093","1"
"9094","0"
"9095","1"
"9096","1"
"9097","0"
"9098","1"
"9099","0"
"9100","1"
"9101","1"
"9102","1"
"9103","0"
"9104","1"
"9105","1"
"9106","0"
"9107","1"
"9108","1"
"9109","0"
"9110","1"
"9111","1"
"9112","1"
"9113","1"
"9114","0"
"9115","1"
"9116","0"
"9117","0"
"9118","1"
"9119","0"
"9120","1"
"9121","0"
"9122","0"
"9123","1"
"9124","0"
"9125","0"
"9126","0"
"9127","0"
"9128","0"
"9129","1"
"9130","0"
"9131","1"
"9132","0"
"9133","1"
"9134","1"
"9135","1"
"9136","1"
"9137","1"
"9138","0"
"9139","1"
"9140","1"
"9141","0"
"9142","0"
"9143","0"
"9144","0"
"9145","1"
"9146","0"
"9147","0"
"9148","1"
"9149","0"
"9150","0"
"9151","0"
"9152","1"
"9153","1"
"9154","1"
"9155","0"
"9156","0"
"9157","0"
"9158","0"
"9159","0"
"9160","1"
"9161","1"
"9162","0"
"9163","0"
"9164","0"
"9165","0"
"9166","0"
"9167","0"
"9168","0"
"9169","0"
"9170","0"
"9171","0"
"9172","1"
"9173","0"
"9174","1"
"9175","0"
"9176","0"
"9177","0"
"9178","0"
"9179","1"
"9180","1"
"9181","1"
"9182","1"
"9183","1"
"9184","1"
"9185","1"
"9186","1"
"9187","1"
"9188","0"
"9189","1"
"9190","1"
"9191","1"
"9192","0"
"9193","1"
"9194","0"
"9195","0"
"9196","0"
"9197","0"
"9198","0"
"9199","1"
"9200","0"
"9201","0"
"9202","0"
"9203","0"
"9204","0"
"9205","0"
"9206","0"
"9207","1"
"9208","0"
"9209","1"
"9210","0"
"9211","1"
"9212","0"
"9213","1"
"9214","1"
"9215","1"
"9216","1"
"9217","0"
"9218","0"
"9219","0"
"9220","1"
"9221","0"
"9222","0"
"9223","0"
"9224","1"
"9225","1"
"9226","1"
"9227","0"
"9228","1"
"9229","1"
"9230","0"
"9231","0"
"9232","0"
"9233","1"
"9234","0"
"9235","1"
"9236","1"
"9237","0"
"9238","0"
"9239","0"
"9240","0"
"9241","0"
"9242","1"
"9243","1"
"9244","0"
"9245","0"
"9246","0"
"9247","1"
"9248","1"
"9249","0"
"9250","1"
"9251","0"
"9252","1"
"9253","0"
"9254","1"
"9255","0"
"9256","1"
"9257","1"
"9258","1"
"9259","1"
"9260","1"
"9261","0"
"9262","0"
"9263","0"
"9264","0"
"9265","0"
"9266","0"
"9267","0"
"9268","0"
"9269","1"
"9270","0"
"9271","0"
"9272","1"
"9273","1"
"9274","0"
"9275","0"
"9276","1"
"9277","0"
"9278","1"
"9279","0"
"9280","1"
"9281","0"
"9282","0"
"9283","0"
"9284","0"
"9285","1"
"9286","0"
"9287","1"
"9288","0"
"9289","0"
"9290","1"
"9291","0"
"9292","0"
"9293","1"
"9294","1"
"9295","1"
"9296","1"
"9297","1"
"9298","0"
"9299","0"
"9300","0"
"9301","1"
"9302","0"
"9303","0"
"9304","1"
"9305","1"
"9306","0"
"9307","1"
"9308","1"
"9309","1"
"9310","0"
"9311","1"
"9312","0"
"9313","0"
"9314","1"
"9315","0"
"9316","0"
"9317","1"
"9318","0"
"9319","1"
"9320","0"
"9321","0"
"9322","0"
"9323","1"
"9324","1"
"9325","1"
"9326","1"
"9327","0"
"9328","1"
"9329","1"
"9330","1"
"9331","0"
"9332","1"
"9333","0"
"9334","0"
"9335","0"
"9336","1"
"9337","0"
"9338","1"
"9339","1"
"9340","0"
"9341","0"
"9342","1"
"9343","0"
"9344","1"
"9345","0"
"9346","0"
"9347","0"
"9348","1"
"9349","0"
"9350","0"
"9351","0"
"9352","0"
"9353","0"
"9354","1"
"9355","0"
"9356","0"
"9357","1"
"9358","1"
"9359","0"
"9360","1"
"9361","0"
"9362","0"
"9363","1"
"9364","0"
"9365","0"
"9366","1"
"9367","0"
"9368","0"
"9369","0"
"9370","0"
"9371","1"
"9372","0"
"9373","1"
"9374","1"
"9375","1"
"9376","1"
"9377","0"
"9378","1"
"9379","0"
"9380","1"
"9381","0"
"9382","0"
"9383","1"
"9384","1"
"9385","1"
"9386","1"
"9387","1"
"9388","0"
"9389","0"
"9390","1"
"9391","0"
"9392","1"
"9393","0"
"9394","1"
"9395","0"
"9396","0"
"9397","1"
"9398","1"
"9399","1"
"9400","0"
"9401","1"
"9402","0"
"9403","0"
"9404","1"
"9405","1"
"9406","0"
"9407","0"
"9408","0"
"9409","1"
"9410","0"
"9411","0"
"9412","0"
"9413","0"
"9414","0"
"9415","0"
"9416","1"
"9417","1"
"9418","0"
"9419","1"
"9420","1"
"9421","0"
"9422","1"
"9423","1"
"9424","0"
"9425","0"
"9426","0"
"9427","1"
"9428","1"
"9429","0"
"9430","0"
"9431","0"
"9432","1"
"9433","0"
"9434","1"
"9435","0"
"9436","0"
"9437","0"
"9438","1"
"9439","0"
"9440","0"
"9441","0"
"9442","1"
"9443","0"
"9444","1"
"9445","1"
"9446","0"
"9447","0"
"9448","0"
"9449","1"
"9450","0"
"9451","0"
"9452","0"
"9453","0"
"9454","1"
"9455","0"
"9456","0"
"9457","0"
"9458","1"
"9459","1"
"9460","1"
"9461","0"
"9462","0"
"9463","1"
"9464","1"
"9465","1"
"9466","0"
"9467","1"
"9468","0"
"9469","0"
"9470","1"
"9471","0"
"9472","0"
"9473","1"
"9474","1"
"9475","1"
"9476","0"
"9477","0"
"9478","0"
"9479","0"
"9480","1"
"9481","0"
"9482","1"
"9483","1"
"9484","1"
"9485","1"
"9486","1"
"9487","0"
"9488","1"
"9489","1"
"9490","1"
"9491","0"
"9492","0"
"9493","1"
"9494","0"
"9495","1"
"9496","0"
"9497","1"
"9498","1"
"9499","0"
"9500","0"
"9501","0"
"9502","0"
"9503","1"
"9504","0"
"9505","0"
"9506","1"
"9507","1"
"9508","1"
"9509","1"
"9510","0"
"9511","1"
"9512","1"
"9513","0"
"9514","0"
"9515","1"
"9516","0"
"9517","1"
"9518","0"
"9519","1"
"9520","1"
"9521","0"
"9522","1"
"9523","0"
"9524","0"
"9525","1"
"9526","1"
"9527","0"
"9528","1"
"9529","0"
"9530","0"
"9531","0"
"9532","1"
"9533","0"
"9534","1"
"9535","1"
"9536","1"
"9537","1"
"9538","0"
"9539","0"
"9540","1"
"9541","1"
"9542","1"
"9543","0"
"9544","1"
"9545","0"
"9546","1"
"9547","1"
"9548","1"
"9549","1"
"9550","1"
"9551","1"
"9552","1"
"9553","0"
"9554","0"
"9555","1"
"9556","0"
"9557","1"
"9558","0"
"9559","1"
"9560","1"
"9561","1"
"9562","1"
"9563","0"
"9564","0"
"9565","1"
"9566","1"
"9567","0"
"9568","1"
"9569","1"
"9570","0"
"9571","0"
"9572","0"
"9573","0"
"9574","0"
"9575","1"
"9576","0"
"9577","1"
"9578","1"
"9579","1"
"9580","0"
"9581","0"
"9582","0"
"9583","1"
"9584","0"
"9585","1"
"9586","1"
"9587","1"
"9588","0"
"9589","0"
"9590","1"
"9591","0"
"9592","1"
"9593","0"
"9594","1"
"9595","1"
"9596","1"
"9597","1"
"9598","1"
"9599","1"
"9600","0"
"9601","1"
"9602","1"
"9603","0"
"9604","0"
"9605","0"
"9606","0"
"9607","1"
"9608","1"
"9609","0"
"9610","0"
"9611","0"
"9612","1"
"9613","1"
"9614","0"
"9615","0"
"9616","0"
"9617","1"
"9618","1"
"9619","0"
"9620","0"
"9621","0"
"9622","0"
"9623","0"
"9624","1"
"9625","0"
"9626","0"
"9627","1"
"9628","0"
"9629","0"
"9630","1"
"9631","1"
"9632","0"
"9633","0"
"9634","0"
"9635","1"
"9636","0"
"9637","1"
"9638","0"
"9639","0"
"9640","1"
"9641","1"
"9642","1"
"9643","1"
"9644","1"
"9645","1"
"9646","1"
"9647","0"
"9648","1"
"9649","1"
"9650","0"
"9651","1"
"9652","1"
"9653","1"
"9654","0"
"9655","0"
"9656","1"
"9657","0"
"9658","0"
"9659","1"
"9660","0"
"9661","1"
"9662","1"
"9663","0"
"9664","1"
"9665","1"
"9666","0"
"9667","0"
"9668","1"
"9669","1"
"9670","0"
"9671","1"
"9672","1"
"9673","0"
"9674","0"
"9675","0"
"9676","0"
"9677","0"
"9678","1"
"9679","0"
"9680","1"
"9681","1"
"9682","0"
"9683","1"
"9684","1"
"9685","1"
"9686","1"
"9687","1"
"9688","1"
"9689","0"
"9690","1"
"9691","1"
"9692","1"
"9693","0"
"9694","1"
"9695","0"
"9696","0"
"9697","0"
"9698","1"
"9699","0"
"9700","1"
"9701","1"
"9702","1"
"9703","1"
"9704","1"
"9705","0"
"9706","0"
"9707","0"
"9708","1"
"9709","0"
"9710","1"
"9711","0"
"9712","1"
"9713","0"
"9714","1"
"9715","0"
"9716","1"
"9717","1"
"9718","0"
"9719","1"
"9720","1"
"9721","1"
"9722","0"
"9723","1"
"9724","1"
"9725","1"
"9726","0"
"9727","1"
"9728","0"
"9729","1"
"9730","0"
"9731","0"
"9732","1"
"9733","0"
"9734","0"
"9735","1"
"9736","0"
"9737","0"
"9738","0"
"9739","1"
"9740","0"
"9741","0"
"9742","0"
"9743","1"
"9744","0"
"9745","1"
"9746","0"
"9747","1"
"9748","0"
"9749","0"
"9750","0"
"9751","0"
"9752","1"
"9753","1"
"9754","0"
"9755","0"
"9756","1"
"9757","0"
"9758","1"
"9759","1"
"9760","0"
"9761","1"
"9762","0"
"9763","1"
"9764","0"
"9765","1"
"9766","0"
"9767","1"
"9768","1"
"9769","0"
"9770","0"
"9771","1"
"9772","0"
"9773","0"
"9774","1"
"9775","0"
"9776","1"
"9777","0"
"9778","0"
"9779","1"
"9780","0"
"9781","0"
"9782","0"
"9783","1"
"9784","0"
"9785","0"
"9786","0"
"9787","0"
"9788","1"
"9789","0"
"9790","1"
"9791","1"
"9792","1"
"9793","0"
"9794","0"
"9795","0"
"9796","0"
"9797","1"
"9798","0"
"9799","0"
"9800","1"
"9801","0"
"9802","0"
"9803","0"
"9804","1"
"9805","1"
"9806","0"
"9807","1"
"9808","1"
"9809","1"
"9810","1"
"9811","1"
"9812","0"
"9813","1"
"9814","1"
"9815","1"
"9816","0"
"9817","1"
"9818","1"
"9819","0"
"9820","1"
"9821","1"
"9822","1"
"9823","1"
"9824","0"
"9825","1"
"9826","0"
"9827","1"
"9828","1"
"9829","0"
"9830","1"
"9831","0"
"9832","1"
"9833","0"
"9834","0"
"9835","0"
"9836","0"
"9837","1"
"9838","0"
"9839","1"
"9840","0"
"9841","1"
"9842","0"
"9843","0"
"9844","1"
"9845","0"
"9846","1"
"9847","1"
"9848","1"
"9849","1"
"9850","1"
"9851","1"
"9852","0"
"9853","0"
"9854","0"
"9855","0"
"9856","0"
"9857","1"
"9858","1"
"9859","1"
"9860","0"
"9861","0"
"9862","1"
"9863","0"
"9864","0"
"9865","0"
"9866","0"
"9867","0"
"9868","0"
"9869","0"
"9870","1"
"9871","0"
"9872","0"
"9873","1"
"9874","0"
"9875","1"
"9876","1"
"9877","1"
"9878","0"
"9879","1"
"9880","1"
"9881","1"
"9882","0"
"9883","1"
"9884","0"
"9885","0"
"9886","1"
"9887","1"
"9888","1"
"9889","1"
"9890","0"
"9891","1"
"9892","1"
"9893","1"
"9894","0"
"9895","1"
"9896","1"
"9897","0"
"9898","1"
"9899","0"
"9900","1"
"9901","1"
"9902","0"
"9903","0"
"9904","1"
"9905","1"
"9906","1"
"9907","0"
"9908","0"
"9909","1"
"9910","0"
"9911","0"
"9912","1"
"9913","0"
"9914","1"
"9915","0"
"9916","0"
"9917","1"
"9918","0"
"9919","1"
"9920","1"
"9921","1"
"9922","1"
"9923","0"
"9924","0"
"9925","0"
"9926","1"
"9927","1"
"9928","0"
"9929","1"
"9930","1"
"9931","0"
"9932","0"
"9933","1"
"9934","0"
"9935","0"
"9936","0"
"9937","0"
"9938","0"
"9939","0"
"9940","0"
"9941","1"
"9942","0"
"9943","0"
"9944","0"
"9945","0"
"9946","0"
"9947","0"
"9948","0"
"9949","0"
"9950","1"
"9951","0"
"9952","0"
"9953","0"
"9954","0"
"9955","1"
"9956","0"
"9957","1"
"9958","0"
"9959","1"
"9960","0"
"9961","0"
"9962","1"
"9963","1"
"9964","1"
"9965","0"
"9966","1"
"9967","1"
"9968","1"
"9969","0"
"9970","1"
"9971","0"
"9972","0"
"9973","0"
"9974","0"
"9975","0"
"9976","1"
"9977","1"
"9978","1"
"9979","1"
"9980","1"
"9981","0"
"9982","0"
"9983","1"
"9984","1"
"9985","0"
"9986","0"
"9987","1"
"9988","0"
"9989","0"
"9990","0"
"9991","1"
"9992","1"
"9993","1"
"9994","0"
"9995","1"
"9996","0"
"9997","0"
"9998","0"
"9999","1"
"10000","1"
"10001","1"
"10002","0"
"10003","1"
"10004","0"
"10005","1"
"10006","1"
"10007","1"
"10008","1"
"10009","1"
"10010","0"
"10011","0"
"10012","1"
"10013","0"
"10014","0"
"10015","0"
"10016","1"
"10017","1"
"10018","1"
"10019","0"
"10020","1"
"10021","1"
"10022","0"
"10023","1"
"10024","0"
"10025","1"
"10026","0"
"10027","0"
"10028","1"
"10029","0"
"10030","0"
"10031","0"
"10032","0"
"10033","0"
"10034","1"
"10035","1"
"10036","0"
"10037","0"
"10038","1"
"10039","0"
"10040","1"
"10041","1"
"10042","1"
"10043","0"
"10044","1"
"10045","1"
"10046","0"
"10047","0"
"10048","1"
"10049","0"
"10050","0"
"10051","1"
"10052","0"
"10053","1"
"10054","1"
"10055","0"
"10056","1"
"10057","1"
"10058","0"
"10059","0"
"10060","1"
"10061","0"
"10062","0"
"10063","0"
"10064","0"
"10065","1"
"10066","1"
"10067","1"
"10068","1"
"10069","0"
"10070","0"
"10071","0"
"10072","0"
"10073","0"
"10074","1"
"10075","0"
"10076","0"
"10077","0"
"10078","0"
"10079","1"
"10080","1"
"10081","1"
"10082","0"
"10083","0"
"10084","0"
"10085","0"
"10086","0"
"10087","1"
"10088","0"
"10089","1"
"10090","0"
"10091","0"
"10092","0"
"10093","1"
"10094","0"
"10095","0"
"10096","1"
"10097","0"
"10098","0"
"10099","1"
"10100","1"
"10101","0"
"10102","1"
"10103","1"
"10104","1"
"10105","0"
"10106","1"
"10107","1"
"10108","0"
"10109","0"
"10110","1"
"10111","0"
"10112","0"
"10113","0"
"10114","1"
"10115","0"
"10116","1"
"10117","0"
"10118","0"
"10119","1"
"10120","1"
"10121","0"
"10122","0"
"10123","0"
"10124","0"
"10125","0"
"10126","1"
"10127","0"
"10128","1"
"10129","1"
"10130","0"
"10131","1"
"10132","0"
"10133","0"
"10134","1"
"10135","0"
"10136","1"
"10137","1"
"10138","0"
"10139","1"
"10140","1"
"10141","0"
"10142","0"
"10143","0"
"10144","0"
"10145","0"
"10146","0"
"10147","0"
"10148","0"
"10149","0"
"10150","1"
"10151","0"
"10152","0"
"10153","1"
"10154","0"
"10155","0"
"10156","1"
"10157","1"
"10158","0"
"10159","1"
"10160","0"
"10161","1"
"10162","1"
"10163","0"
"10164","1"
"10165","0"
"10166","0"
"10167","1"
"10168","1"
"10169","1"
"10170","1"
"10171","1"
"10172","1"
"10173","0"
"10174","0"
"10175","0"
"10176","1"
"10177","0"
"10178","1"
"10179","0"
"10180","0"
"10181","0"
"10182","0"
"10183","1"
"10184","0"
"10185","0"
"10186","1"
"10187","1"
"10188","1"
"10189","1"
"10190","1"
"10191","1"
"10192","1"
"10193","0"
"10194","0"
"10195","0"
"10196","1"
"10197","0"
"10198","0"
"10199","0"
"10200","0"
"10201","1"
